,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
130,2024-02-06 15:36:47.385,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
131,2024-02-06 15:39:35.696,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
132,2024-02-06 15:39:35.956,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
133,2024-02-06 15:41:34.908,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
134,2024-02-06 15:41:35.001,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
135,2024-02-06 15:43:10.495,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
136,2024-02-06 15:43:10.568,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
137,2024-02-06 15:45:04.762,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
138,2024-02-06 15:45:04.856,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
139,2024-02-06 15:45:50.920,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
140,2024-02-06 15:45:51.034,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
141,2024-02-06 15:51:56.784,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
142,2024-02-06 15:51:57.030,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
143,2024-02-06 15:55:51.007,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
144,2024-02-06 15:55:51.083,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
145,2024-02-06 16:09:02.012,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
146,2024-02-06 16:09:02.102,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
147,2024-02-06 16:15:52.372,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
148,2024-02-06 16:15:52.586,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
149,2024-02-06 16:16:47.076,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
150,2024-02-06 16:16:47.140,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
151,2024-02-06 16:41:53.708,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
152,2024-02-06 16:42:24.139,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
153,2024-02-06 16:42:24.290,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
154,2024-02-06 16:56:59.002,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
155,2024-02-06 17:02:50.292,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
156,2024-02-06 17:02:50.330,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
157,2024-02-06 17:02:50.391,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
158,2024-02-06 17:02:50.475,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
159,2024-02-06 17:02:57.797,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,empty,c:\users,0,empty
160,2024-02-06 17:02:57.801,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,tmp,c:\users,0,empty
161,2024-02-06 17:02:58.075,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,empty,c:\users,0,empty
162,2024-02-06 17:02:58.077,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,tmp,c:\users,0,empty
163,2024-02-06 17:06:43.678,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
164,2024-02-08 08:20:05.720,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
165,2024-02-08 08:20:46.913,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,xls,c:\users,0,empty
166,2024-02-08 08:24:56.340,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,xls,c:\users,0,empty
167,2024-02-08 09:22:55.052,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
168,2024-02-08 09:22:55.494,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
169,2024-02-08 09:33:37.087,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
170,2024-02-08 09:33:37.340,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
171,2024-02-08 09:36:23.175,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
172,2024-02-08 09:36:24.977,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
173,2024-02-08 09:37:27.363,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
174,2024-02-08 09:37:27.472,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
175,2024-02-08 11:17:55.671,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
176,2024-02-08 11:17:57.700,11,{31cacd48-f47f-65a8-431f-000000005200},,,,,,,,,,,,,,,,,,,,,vew10s79622,0,explorer.exe,,,,,lnk,c:\users,0,empty
177,2024-02-07 13:33:34.317,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
178,2024-02-07 13:34:24.583,13,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,hku,empty,,0,empty
179,2024-02-07 13:35:30.974,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
180,2024-02-07 13:35:45.813,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
181,2024-02-07 13:47:10.726,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
182,2024-02-07 13:47:29.717,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
183,2024-02-07 13:58:00.357,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
184,2024-02-07 14:47:53.284,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
185,2024-02-07 14:47:53.307,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
186,2024-02-07 14:52:22.495,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
187,2024-02-07 14:52:22.521,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
188,2024-02-07 15:05:14.278,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
189,2024-02-07 15:05:14.329,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
190,2024-02-07 15:13:54.924,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
191,2024-02-07 15:13:54.963,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
192,2024-02-07 15:24:05.169,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
193,2024-02-07 15:24:05.182,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
194,2024-02-07 15:25:59.135,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
195,2024-02-07 15:25:59.172,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
196,2024-02-07 15:29:55.125,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
197,2024-02-07 15:29:55.137,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
198,2024-02-07 15:31:13.129,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
199,2024-02-07 15:31:13.176,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
200,2024-02-07 15:32:10.747,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
201,2024-02-07 15:32:10.775,11,{68eb797e-27e8-65c3-6614-080000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
202,2024-02-08 06:48:43.975,1,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,10.0.22621.3007 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw11s82250,0,explorer.exe,userinit.exe,,,,empty,,0,empty
203,2024-02-08 06:48:52.161,7,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,True,microsoft corporation,valid,mbw11s82250,0,explorer.exe,,,,,empty,,1,c:\users
204,2024-02-08 06:49:03.412,13,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,hku,empty,,0,empty
205,2024-02-08 06:49:03.771,13,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,hku,empty,,0,empty
206,2024-02-08 06:49:58.012,11,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
207,2024-02-08 06:49:59.647,13,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,hku,empty,,0,empty
208,2024-02-08 06:54:02.956,13,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,hku,empty,,0,empty
209,2024-02-08 07:35:00.712,11,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
210,2024-02-08 07:35:00.728,11,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
211,2024-02-08 07:51:40.874,13,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,hku,empty,,0,empty
212,2024-02-08 08:01:19.268,11,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
213,2024-02-08 08:01:19.299,11,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
214,2024-02-08 08:16:37.237,13,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,hku,empty,,0,empty
215,2024-02-08 08:44:36.535,11,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
216,2024-02-08 08:44:36.581,11,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
217,2024-02-08 08:45:30.880,13,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,hku,empty,,0,empty
218,2024-02-08 09:25:41.616,11,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
219,2024-02-08 09:25:41.634,11,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
220,2024-02-08 09:25:41.654,11,{68eb797e-794b-65c4-9f4e-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
221,2024-02-08 09:33:49.371,1,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,10.0.22621.3007 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,"""c:\windows\explorer.exe"" /loadsavedwindows",WINDIR,medium,werfault.exe /h /shared global\40a32b7106b940799fc0ccd0d572dd18 /t 21352 /p 18612,,,,mbw11s82250,0,explorer.exe,werfault.exe,,,,empty,,0,empty
222,2024-02-08 09:33:53.160,7,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,True,microsoft corporation,valid,mbw11s82250,0,explorer.exe,,,,,empty,,1,c:\users
223,2024-02-08 09:33:54.306,7,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,True,microsoft windows,valid,mbw11s82250,0,explorer.exe,,,,,empty,,1,c:\windows\system32
224,2024-02-08 09:34:02.579,13,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,hku,empty,,0,empty
225,2024-02-08 09:34:02.748,13,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,hku,empty,,0,empty
226,2024-02-08 09:34:03.526,13,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,hku,empty,,0,empty
227,2024-02-08 09:36:50.369,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
228,2024-02-08 09:36:50.399,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
229,2024-02-08 09:39:04.281,13,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,hku,empty,,0,empty
230,2024-02-08 09:58:09.760,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
231,2024-02-08 09:58:09.866,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
232,2024-02-08 09:59:34.849,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
233,2024-02-08 09:59:34.865,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
234,2024-02-08 10:01:48.605,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
235,2024-02-08 10:01:48.662,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
236,2024-02-08 10:02:59.760,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
237,2024-02-08 10:02:59.821,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
238,2024-02-08 10:06:44.043,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
239,2024-02-08 10:06:44.188,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
240,2024-02-08 10:12:46.305,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
241,2024-02-08 10:12:46.320,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
242,2024-02-08 10:13:04.686,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
243,2024-02-08 10:13:04.722,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
244,2024-02-08 10:47:38.567,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
245,2024-02-08 10:47:38.596,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
246,2024-02-08 11:07:06.236,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
247,2024-02-08 11:07:06.254,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
248,2024-02-08 14:20:08.957,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
249,2024-02-08 14:20:09.004,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
250,2024-02-08 14:21:38.876,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
251,2024-02-08 14:21:38.917,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
252,2024-02-08 14:22:06.050,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
253,2024-02-08 14:22:06.146,11,{68eb797e-9ffd-65c4-44b3-090000002f00},,,,,,,,,,,,,,,,,,,,,mbw11s82250,0,explorer.exe,,,,,lnk,c:\users,0,empty
254,2024-02-06 07:02:07.294,1,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,10.0.19041.3758 (winbuild.160101.0800),windows explorer,microsoft® windows® operating system,microsoft corporation,explorer.exe,c:\windows\explorer.exe,SYSTEMDIRECTORY,medium,c:\windows\system32\userinit.exe,,,,mbw10s80076,0,explorer.exe,userinit.exe,,,,empty,,0,empty
255,2024-02-06 07:07:14.445,13,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,hku,empty,,0,empty
256,2024-02-06 07:27:58.663,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
257,2024-02-06 09:19:17.057,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
258,2024-02-06 13:12:54.016,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
259,2024-02-06 13:13:07.792,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
260,2024-02-06 13:13:07.806,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
261,2024-02-06 13:14:12.371,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
262,2024-02-06 13:14:23.421,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
263,2024-02-06 13:14:23.435,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
264,2024-02-06 13:22:01.367,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
265,2024-02-06 13:22:01.449,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
266,2024-02-06 13:22:08.936,11,{baee3786-d96f-65c1-2a0d-00000000f800},,,,,,,,,,,,,,,,,,,,,mbw10s80076,0,explorer.exe,,,,,lnk,c:\users,0,empty
