,UtcTime,EventID,ProcessGuid,Protocol,Initiated,SourceIsIpv6,SourceIp,SourcePort,DestinationIsIpv6,DestinationIp,DestinationPort,FileVersion,Description,Product,Company,OriginalFileName,CommandLine,CurrentDirectory,IntegrityLevel,ParentCommandLine,Signed,Signature,SignatureStatus,collector_node_id,Attack,Image_process,ParentImage_process,SourceImage_process,TargetImage_process,TargetObject_processed,TargetFilename_file,TargetFilename_processed,ImageLoaded_dll,ImageLoaded_processed
329,2024-02-06 09:23:19.172,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
330,2024-02-06 09:23:19.183,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
331,2024-02-06 09:23:19.187,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
332,2024-02-06 09:23:19.187,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
333,2024-02-06 09:23:19.187,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
334,2024-02-06 09:23:19.187,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
335,2024-02-06 09:23:19.188,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
336,2024-02-06 09:23:19.188,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
337,2024-02-06 09:23:19.188,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
338,2024-02-06 09:23:19.189,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
339,2024-02-06 09:23:19.189,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
340,2024-02-06 09:23:19.189,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
341,2024-02-06 09:23:19.190,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
342,2024-02-06 09:23:19.192,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
343,2024-02-06 09:23:19.195,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
344,2024-02-06 09:23:19.198,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
345,2024-02-06 09:23:19.212,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
346,2024-02-06 09:23:19.214,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
347,2024-02-06 09:23:19.403,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
348,2024-02-06 09:23:19.411,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
349,2024-02-06 09:23:19.495,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
350,2024-02-06 09:23:19.505,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
351,2024-02-06 09:23:19.507,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
352,2024-02-06 09:23:19.652,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
353,2024-02-06 09:23:19.654,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
354,2024-02-06 09:23:19.797,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
355,2024-02-06 09:23:19.801,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
356,2024-02-06 09:23:19.852,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
357,2024-02-06 09:23:19.856,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
358,2024-02-06 09:23:19.861,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
359,2024-02-06 09:23:20.785,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
360,2024-02-06 09:28:20.663,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
361,2024-02-06 09:28:20.663,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
362,2024-02-06 09:28:20.663,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
363,2024-02-06 09:28:20.663,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
364,2024-02-06 09:28:20.665,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
365,2024-02-06 09:28:20.665,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
366,2024-02-06 09:28:20.665,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
367,2024-02-06 09:28:20.665,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
368,2024-02-06 09:28:20.665,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
369,2024-02-06 09:28:20.665,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
370,2024-02-06 09:28:20.665,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
371,2024-02-06 09:28:20.665,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
372,2024-02-06 09:28:20.665,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
373,2024-02-06 09:28:20.665,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
374,2024-02-06 09:28:20.665,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
375,2024-02-06 09:28:20.665,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
376,2024-02-06 09:28:20.665,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
377,2024-02-06 09:28:20.665,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
378,2024-02-06 09:28:20.665,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
379,2024-02-06 09:28:20.665,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
380,2024-02-06 09:28:20.673,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
381,2024-02-06 09:28:20.673,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
382,2024-02-06 09:28:20.675,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
383,2024-02-06 09:28:20.675,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
384,2024-02-06 09:28:20.675,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
385,2024-02-06 09:28:20.675,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
386,2024-02-06 09:28:20.675,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
387,2024-02-06 09:28:20.675,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
388,2024-02-06 09:28:20.675,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
389,2024-02-06 09:28:20.675,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
390,2024-02-06 09:28:20.675,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
391,2024-02-06 09:28:20.675,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
392,2024-02-06 09:28:20.675,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
393,2024-02-06 09:28:20.675,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
394,2024-02-06 09:28:20.675,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
395,2024-02-06 09:28:20.683,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
396,2024-02-06 09:28:20.683,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
397,2024-02-06 09:28:20.683,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
398,2024-02-06 09:28:20.685,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
399,2024-02-06 09:28:20.685,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
400,2024-02-06 09:28:20.685,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
401,2024-02-06 09:28:20.685,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
402,2024-02-06 09:28:20.685,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
403,2024-02-06 09:28:20.685,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
404,2024-02-06 09:28:20.685,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
405,2024-02-06 09:28:20.685,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
406,2024-02-06 09:28:20.685,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
407,2024-02-06 09:28:20.685,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
408,2024-02-06 09:28:20.685,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
409,2024-02-06 09:28:20.685,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
410,2024-02-06 09:28:20.689,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
411,2024-02-06 09:28:20.689,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
412,2024-02-06 09:28:20.689,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
413,2024-02-06 09:28:20.689,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
414,2024-02-06 09:28:20.689,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
415,2024-02-06 09:28:20.689,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
416,2024-02-06 09:28:20.689,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
417,2024-02-06 09:28:20.689,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
418,2024-02-06 09:28:20.689,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
419,2024-02-06 09:28:20.689,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
420,2024-02-06 09:28:20.689,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
421,2024-02-06 09:28:20.689,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
422,2024-02-06 09:28:20.689,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
423,2024-02-06 09:28:20.689,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
424,2024-02-06 09:28:20.689,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
425,2024-02-06 09:28:20.689,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
426,2024-02-06 09:28:20.689,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
427,2024-02-06 09:28:20.689,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
428,2024-02-06 09:28:20.689,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
429,2024-02-06 09:28:20.693,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
430,2024-02-06 09:28:20.693,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
431,2024-02-06 09:28:20.693,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
432,2024-02-06 09:28:20.693,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
433,2024-02-06 09:28:20.693,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
434,2024-02-06 09:28:20.695,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
435,2024-02-06 09:28:20.695,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
436,2024-02-06 09:28:20.695,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
437,2024-02-06 09:28:20.695,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
438,2024-02-06 09:28:20.695,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
439,2024-02-06 09:28:20.695,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
440,2024-02-06 09:28:20.695,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
441,2024-02-06 09:28:20.695,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
442,2024-02-06 09:28:20.695,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
443,2024-02-06 09:28:20.695,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
444,2024-02-06 09:28:20.695,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
445,2024-02-06 09:28:20.695,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
446,2024-02-06 09:28:20.695,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
447,2024-02-06 09:28:20.695,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
448,2024-02-06 09:28:20.695,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
449,2024-02-06 09:28:20.695,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
450,2024-02-06 09:28:20.695,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
451,2024-02-06 09:28:20.703,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
452,2024-02-06 09:28:20.704,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
453,2024-02-06 09:28:20.704,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
454,2024-02-06 09:28:20.704,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
455,2024-02-06 09:28:20.704,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
456,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
457,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
458,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
459,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
460,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
461,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
462,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
463,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
464,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
465,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
466,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
467,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
468,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
469,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
470,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
471,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
472,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
473,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
474,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
475,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
476,2024-02-06 09:28:20.705,12,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
477,2024-02-06 09:28:20.705,13,{03a107b9-fa86-65c1-b02e-000000007900},,,,,,,,,,,,,,,,,,,,,a0108049,0,explorer.exe,,,,hku,empty,,0,empty
